Price,Adj Close,Close,High,Low,Open,Volume,Normalized_Close
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,
Date,,,,,,,
2023-01-03,123.7684555053711,125.06999969482422,130.89999389648438,124.16999816894531,130.27999877929688,112117500,0.0006841298268391626
2023-01-04,125.0450439453125,126.36000061035156,128.66000366210938,125.08000183105469,126.88999938964844,89113600,0.018333614647017087
2023-01-05,123.71897888183594,125.0199966430664,127.7699966430664,124.76000213623047,127.12999725341797,80962700,0.0
2023-01-06,128.27110290527344,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623047,87754700,0.06293608187762635
2023-01-09,128.79559326171875,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800,0.07018739875447454
2023-01-10,129.3695526123047,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200,0.07812284545816187
2023-01-11,132.10084533691406,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900,0.11588464072171625
2023-01-12,132.02166748046875,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600,0.11479007475219605
2023-01-13,133.35760498046875,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700,0.13326032747417996
2023-01-17,134.52532958984375,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600,0.14940491456571273
2023-01-18,133.8029327392578,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800,0.13941728714862017
2023-01-19,133.86231994628906,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400,0.14023815943398227
2023-01-20,136.4352569580078,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600,0.17581061399138398
2023-01-23,139.6415557861328,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300,0.22013959630494737
2023-01-24,141.0467529296875,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100,0.23956767253792854
2023-01-25,140.38372802734375,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300,0.23040091740619806
2023-01-26,142.4619140625,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100,0.2591326999965449
2023-01-27,144.41136169433594,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800,0.2860855780234201
2023-01-30,141.51187133789062,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300,0.24599811712941463
2023-01-31,142.78843688964844,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500,0.26364749756603645
2023-02-01,143.9165802001953,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600,0.279244697289253
2023-02-02,149.25050354003906,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000,0.3529895920200024
2023-02-03,152.8922119140625,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300,0.40333837401525857
2023-02-06,150.15103149414062,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300,0.3654398362931813
2023-02-07,153.04061889648438,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600,0.4053905547286638
2023-02-08,150.33905029296875,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100,0.36803940437490273
2023-02-09,149.2999725341797,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100,0.35367351307972933
2023-02-10,149.66668701171875,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700,0.3555889513346116
2023-02-13,152.4814453125,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000,0.3944453125676862
2023-02-14,151.8372039794922,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600,0.3855520423530016
2023-02-15,153.94825744628906,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800,0.41469426108602947
2023-02-16,152.34266662597656,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900,0.3925298743128039
2023-02-17,151.1929931640625,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100,0.3766589809054292
2023-02-21,147.1591796875,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200,0.32097411152109495
2023-02-22,147.58538818359375,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300,0.326857377511377
2023-02-23,148.0709991455078,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200,0.333561307019909
2023-02-24,145.40493774414062,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600,0.2967575440344641
2023-02-27,146.60418701171875,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500,0.3133123585015657
2023-02-28,146.0987091064453,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000,0.3063347353088756
2023-03-01,144.0173797607422,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000,0.2776029527185288
2023-03-02,144.612060546875,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100,0.28581209310637423
2023-03-03,149.6865234375,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300,0.35586264501876974
2023-03-06,152.46160888671875,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000,0.3941716188835281
2023-03-07,150.25144958496094,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000,0.3636613492639341
2023-03-08,151.5101318359375,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800,0.3810370360163978
2023-03-09,149.25042724609375,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600,0.34984263656996467
2023-03-10,147.17901611328125,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400,0.32124780520525303
2023-03-13,149.13148498535156,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100,0.3482008919992405
2023-03-14,151.23263549804688,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900,0.3772061595066332
2023-03-15,151.6290740966797,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900,0.3826789893542343
2023-03-16,154.463623046875,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100,0.4218088355043547
2023-03-17,153.6211700439453,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600,0.4101792547494257
2023-03-20,155.9998321533203,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400,0.443015398766583
2023-03-21,157.8631134033203,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300,0.4687371771325273
2023-03-22,156.42599487304688,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800,0.44889866475686513
2023-03-23,157.51620483398438,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100,0.46394847711176546
2023-03-24,158.8245086669922,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500,0.48200850245818055
2023-03-27,156.87200927734375,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300,0.4550554156641931
2023-03-28,156.2476043701172,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200,0.4464358391336666
2023-03-29,159.33987426757812,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700,0.4891230768765058
2023-03-30,160.91574096679688,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700,0.5108770275070503
2023-03-31,163.43312072753906,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800,0.54562860977909
2023-04-03,164.69183349609375,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200,0.5630045052986659
2023-04-04,164.1566162109375,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300,0.5556164459632947
2023-04-05,162.3032684326172,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700,0.5300314100558734
2023-04-06,163.19528198242188,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100,0.5423451206376416
2023-04-10,160.58865356445312,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900,0.5063620211704466
2023-04-11,159.36959838867188,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200,0.48953351301918685
2023-04-12,158.67584228515625,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100,0.4799563217447753
2023-04-13,164.08726501464844,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600,0.5546586224522975
2023-04-14,163.74037170410156,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500,0.5498701311986478
2023-04-17,163.7601776123047,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200,0.5501436161156937
2023-04-18,164.98916625976562,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000,0.5671090754925886
2023-04-19,166.13885498046875,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200,0.5829799688999633
2023-04-20,165.1675567626953,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400,0.5695716923486749
2023-04-21,163.55206298828125,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300,0.5472705631169263
2023-04-24,163.8592987060547,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600,0.551511875769372
2023-04-25,162.31320190429688,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100,0.5301683612815086
2023-04-26,162.3032684326172,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800,0.5300314100558734
2023-04-27,166.91189575195312,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300,0.593651726143895
2023-04-28,168.1706085205078,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55209200,0.6110274128963588
2023-05-01,168.0814208984375,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900,0.6097961044683156
2023-05-02,167.04075622558594,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700,0.5954302131731422
2023-05-03,165.96043395996094,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000,0.5805171432767647
2023-05-04,164.31520080566406,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400,0.5578053691352229
2023-05-05,172.02601623535156,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113316400,0.6642496654246067
2023-05-08,171.9566192626953,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800,0.6632918419136095
2023-05-09,170.24203491210938,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900,0.6396224530281827
2023-05-10,172.01608276367188,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500,0.6641127141989716
2023-05-11,172.2043914794922,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700,0.666712282280693
2023-05-12,171.271484375,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45497800,0.6505679039562725
2023-05-15,170.77525329589844,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700,0.6437270232221054
2023-05-16,170.77525329589844,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300,0.6437270232221054
2023-05-17,171.3905792236328,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600,0.6522096485269967
2023-05-18,173.73280334472656,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700,0.68449861394295
2023-05-19,173.84197998046875,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55772400,0.6860036160551513
2023-05-22,172.88919067382812,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900,0.6728690331880209
2023-05-23,170.26905822753906,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300,0.636749191262303
2023-05-24,170.54696655273438,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500,0.6405800677720677
2023-05-25,171.68832397460938,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300,0.6563142187209194
2023-05-26,174.1099395751953,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000,0.6896975413392807
2023-05-30,175.96588134765625,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400,0.7152825772467021
2023-05-31,175.916259765625,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300,0.7145984474198629
2023-06-01,178.73486328125,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800,0.7534545998858253
2023-06-02,179.5884246826172,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61945900,0.7652209230992773
2023-06-05,178.22872924804688,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500,0.7464769766931352
2023-06-06,177.86151123046875,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400,0.7414147917553274
2023-06-07,176.48199462890625,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600,0.7223971516650273
2023-06-08,179.21127319335938,180.57000732421875,180.83999633789062,177.4600067138672,177.89999389648438,50214900,0.7600219957029465
2023-06-09,179.5983428955078,180.9600067138672,182.22999572753906,180.6300048828125,181.5,48870700,0.7653578743249124
2023-06-12,182.4070281982422,183.7899932861328,183.88999938964844,180.97000122070312,181.27000427246094,54274900,0.8040770755652396
2023-06-13,181.93064880371094,183.30999755859375,184.14999389648438,182.44000244140625,182.8000030517578,54929100,0.7975098885152305
2023-06-14,182.5658416748047,183.9499969482422,184.38999938964844,182.02000427246094,183.3699951171875,57462900,0.80626620750428
2023-06-15,184.61033630371094,186.00999450683594,186.52000427246094,183.77999877929688,183.9600067138672,65433200,0.8344506027263106
2023-06-16,183.52853393554688,184.9199981689453,186.99000549316406,184.27000427246094,186.72999572753906,101235600,0.8195375328299332
2023-06-20,183.61785888671875,185.00999450683594,186.10000610351562,184.41000366210938,184.41000366210938,49799100,0.8207688412579763
2023-06-21,182.5757598876953,183.9600067138672,185.41000366210938,182.58999633789062,184.89999389648438,49515700,0.8064031587299152
2023-06-22,185.59288024902344,187.0,187.0500030517578,183.6699981689453,183.74000549316406,51245300,0.847995621736122
2023-06-23,185.27528381347656,186.67999267578125,187.55999755859375,185.00999450683594,185.5500030517578,53079300,0.843617357858041
2023-06-26,183.87588500976562,185.27000427246094,188.0500030517578,185.22999572753906,186.8300018310547,48088700,0.8243262328506951
2023-06-27,186.6448974609375,188.05999755859375,188.38999938964844,185.6699981689453,185.88999938964844,50730800,0.8624982554898183
2023-06-28,187.82595825195312,189.25,189.89999389648438,187.60000610351562,187.92999267578125,51216800,0.878779585039874
2023-06-29,188.1634063720703,189.58999633789062,190.07000732421875,188.94000244140625,189.0800018310547,46347300,0.8834313338350007
2023-06-30,192.5104522705078,193.97000122070312,194.47999572753906,191.25999450683594,191.6300048828125,85069600,0.9433575158717806
2023-07-03,191.01182556152344,192.4600067138672,193.8800048828125,191.75999450683594,193.77999877929688,31458200,0.9226981312107564
2023-07-05,189.8903045654297,191.3300018310547,192.97999572753906,190.6199951171875,191.57000732421875,46920300,0.9072376739460627
2023-07-06,190.36669921875,191.80999755859375,192.02000427246094,189.1999969482422,189.83999633789062,45094300,0.9138048609960717
2023-07-07,189.2451629638672,190.67999267578125,192.6699981689453,190.24000549316406,191.41000366210938,46778000,0.8983444037313781
2023-07-10,187.19078063964844,188.61000061035156,189.99000549316406,187.0399932861328,189.25999450683594,59922200,0.8700232660508246
2023-07-11,186.6647491455078,188.0800018310547,189.3000030517578,186.60000610351562,189.16000366210938,46638100,0.8627719491739764
2023-07-12,188.34205627441406,189.77000427246094,191.6999969482422,188.47000122070312,189.67999267578125,60750200,0.8858941594581993
2023-07-13,189.1062469482422,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300,0.8964289654764958
2023-07-14,189.25511169433594,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753906,41573900,0.8984813549570133
2023-07-17,192.5302734375,193.99000549316406,194.32000732421875,191.80999755859375,191.89999389648438,50520200,0.9436312095559388
2023-07-18,192.27224731445312,193.72999572753906,194.3300018310547,192.4199981689453,193.35000610351562,48353800,0.94007381796322
2023-07-19,193.6319580078125,195.10000610351562,198.22999572753906,192.64999389648438,193.10000610351562,80507300,0.9588179731364743
